1,1.2331045,0.003953842,5.7630486,1.5195582,0.38764802,1.9989266,0.23242891,0.22574091,0.11790562,0.12392461,4.463789,8.389999,12.53,0.010043472,0.51094455,-1.5140214,0.00089647,-0.61096656,61.571625,0.5008328,-1.1652911,5.089133,9.194638,4.1055055,38.344265,75.96827,-23.78901,-6.7694664,0.004960788,4.464667,0.53992385,0.04557038,0.2966686,0.5828463,-0.36310393,16.289999,0.1653297,0.1533889,-0.07870871,0.37539124,0.014730888,3.7774036,-3.0694494,1.9554545,0.99700195,-0.04779833,0.8195173,-4.177942,3.1125922,0.001232134,0.38354516,0.19626005,0.47576115,-0.5922567,-0.000219269,1.7461169,0.002033355,1.485042,1.5533073,0.017349798,0.9788974,0.77034616,326.27145,5.011825,0.5849047,7.485761,20,0.33911812,1.3856106,79.10671
1,0.6963793,0.004748144,0.6418579,1.7009816,0.33224347,1.8592938,0.27954018,0.29338193,0.18264651,0.124620676,3.4158964,2.87,5.39,0.001760563,0.51974845,-1.4714428,0.003159064,-0.625686,48.42149,0.5085598,-0.3491739,1.6467836,7.2343574,5.587574,38.251892,70.744995,-19.015175,-3.747938,0.005972983,15.38,0.58833945,0.5671529,0.28383923,0.5846418,-0.18148856,6.048957,0.9379518,-0.17449258,0.55361116,0.3356442,0.018106261,16.1203,-2.6090806,1.0169231,0.98792756,-0.16856064,0.47107646,-3.9685392,3.6994045,0.007963595,0.36327064,0.3193655,0.38628688,-1.7468512,-0.000358053,1.7596564,0.016105426,1.4904367,1.4736549,0.013222525,0.9762246,0.49753484,6411.554,1.1473215,0.57419103,4.518701,-20,0.5331939,5.549665,81.74885
1,1.4195619,0.002796156,1.5184238,1.7777041,0.037092607,2.1440086,0.31683612,0.29869425,0.14429069,0.13295615,4.3991423,15.19,22.39,0.001583729,0.52800936,-1.5044464,0.012532842,-0.35937837,58.3674,0.5095568,-1.0406451,-6.613557,-1.7889369,4.8246202,42.02201,67.19269,-15.048475,-2.2694528,0.00481146,19.89,0.60004866,0.93056595,0.29310775,0.6884251,-0.28096038,20.844133,1.1902237,0.8177612,1.1999546,0.3511537,0.024209823,14.009275,-3.835987,5.7815003,0.99491537,-0.1412851,0.56247395,-3.9960976,3.2771192,0.000464414,0.44890174,-0.09551498,0.12803018,-0.93386906,7.03E-05,3.8616323,0.001704074,1.5103691,1.5374354,0.002341932,0.9877956,0.37734377,4025.562,-7.8579063,0.47637147,6.863714,20,0.41862184,4.899364,78.329735
1,1.6269741,0.006733515,0.58575493,2.506422,0.11768731,2.5012026,0.2426002,0.2543416,0.12949753,0.12292838,3.1677427,13.32,21.23,0.0023948,0.5058592,-1.8203782,0.035974503,-0.7151269,76.165085,0.5969653,-0.9249557,5.6503925,11.815641,6.165249,46.179905,95.781685,-21.639275,-3.6550524,0.005801307,6.4355555,0.8465332,0.3029422,0.518084,0.9228257,-0.37446037,7.9626317,1.8635242,0.83834493,1.1741843,0.38215423,0.058554173,11.356092,-4.4743886,4.84625,0.99315774,-0.5295184,0.6526685,-4.7313905,4.878461,0.007656316,0.3901786,0.11571449,1.030907,-1.9709346,-0.000630671,3.9798784,0.005302949,1.5174558,1.5718275,0.00772346,0.962203,0.50302243,5709.8433,3.768581,0.47118244,12.64135,-20,0.39832228,4.826809,85.02694
1,1.5398289,0.008551298,0.30525926,2.482551,0.07707404,2.4818075,0.49934554,0.5085925,0.29115677,0.24618077,2.7094631,5.6299996,8.8,0.014629795,0.5298001,-1.8328468,0.018939402,-0.47379744,64.70233,0.58107406,-0.57378477,-3.8240821,1.6197174,5.4437995,45.653893,75.53631,-26.524965,-6.638095,0.003982592,3.1552942,1.1958874,0.8488849,0.5220753,0.81428933,-0.36306253,4.7373343,2.1059077,0.91357124,2.2667089,0.37063986,0.019340787,12.748108,-6.159814,2.3263636,0.9923283,-0.2758931,0.7318466,-5.125365,3.3856196,0.00090009,0.41176048,-0.24740785,-0.004596798,-2.1221857,-0.00112427,4.4545593,0.013765498,1.5202041,1.586818,0.017386392,0.9490686,0.17467721,1955.9855,-3.9363434,0.4609061,9.009705,20,0.41546643,3.6604574,90.59162
1,1.5366063,0.005236694,0.8083574,2.2077153,0.004849019,2.921447,0.32721984,0.39839637,0.2606995,0.18558633,4.955829,8.309999,5.21,0.00044082,0.50595236,-1.4184148,0.003882725,-0.22642514,60.35295,0.5840913,0.12180539,8.297393,16.059402,7.7620096,52.40855,91.331184,-37.631195,2.4925141,0.001925999,0,1.0707054,0.3125413,0.6156912,0.9141233,-0.55758756,5.9656305,0.3025381,3.3437493,-0.29989067,0.29359517,0.009403022,8.79151,-2.89923,1.3229411,0.986555,-0.49229658,0.58122104,-4.9388423,3.7547824,0.001105217,0.3369289,-0.21522333,-0.08650294,-1.1940131,-0.001295341,1.9318861,0.011741042,1.5710834,1.7911211,0.028720323,0.98170274,0.6592889,1039.1633,9.381828,0.5170659,29.102062,20,0.4484001,2.031676,78.05319
1,1.1994172,0.00158897,10.50142,1.636163,0.00961183,2.5938008,0.20362484,0.2004888,0.09313297,0.102265835,6.414247,18.48,18.33,0.000246457,0.50764114,-1.4908646,7.35E-05,-0.5564522,65.3969,0.5329348,-0.9288691,-2.0771542,2.4008627,4.478017,44.823498,77.39721,-18.726086,-2.21787,0.00525584,5.428666,0.61226225,0.99901414,0.27111426,0.4705335,-0.315559,10.060287,0.8716134,1.2610409,0.6600723,0.2640349,0.011036579,3.6290112,-2.3926878,1.9692683,0.99556375,-0.1916937,0.6566852,-4.5031734,3.7111218,0.01583834,0.38774666,-0.045386076,0.78943634,-2.0787709,-8.24E-05,2.8911505,0.001007845,1.485085,1.5044541,0.003871797,0.9658075,0.7416507,2487.819,-3.0673184,0.5366009,11.734491,20,0.39632636,1.8542272,76.00397
1,1.7670991,0.002014286,2.428635,1.997987,0.004972992,3.080806,0.2447555,0.29939544,0.15184832,0.14332128,3.1027215,1.8499999,27.4,0.000342965,0.5119191,-1.4459758,0.000152767,-0.4294355,61.376522,0.5346508,-0.399341,-0.15084049,4.8725834,5.0234237,44.822662,74.53714,-23.591927,-1.9790583,0.007317458,6.8505883,0.7004527,0.99579865,0.36004403,0.65022326,-0.22226539,27.90209,1.0004777,-0.86972463,1.1209581,0.29675615,0.008982656,2.9119563,-2.350988,3.2208333,0.9823373,-0.5817823,0.6297694,-4.717287,3.2439613,0.015788134,0.35826418,0.08475836,0.14975573,-2.0770736,0.000252819,2.6266956,0.003744741,1.4831606,1.4886202,0.007003581,0.9730974,0.6975222,1502.1772,0.11423819,0.55518204,8.946307,-20,0.46038562,1.754539,79.36891
1,2.126468,0.022621067,1.6076503,1.6161585,0.38431373,2.2040067,0.66359186,0.6394714,0.3994851,0.23314095,3.96049,6.19,5.7,0.02389706,0.5049638,-1.597396,0.015132364,-0.69134384,68.58482,0.5597655,-0.8357561,-7.3246956,-1.0432857,6.2814097,51.21987,73.574524,-28.73988,-7.84739,0.004348673,2.3114285,0.62487924,0.9865197,0.47397554,1.0884048,-0.56714755,15.079474,1.985804,0.53963614,2.131812,0.35501814,0.03205681,4.6131487,-5.992364,2.1645944,0.9866422,-0.21348523,0.79129905,-4.854674,3.6464279,0.00443787,0.30876473,0.21727374,0.962719,-1.940943,-0.000576287,1.6438016,0.003985664,1.5934899,1.7666128,0.024893347,0.9834304,0.61198354,518.16534,-8.133403,0.57930493,8.893714,-20,0.42475265,1.6179794,92.22619
1,1.6073909,0.005795102,3.764087,1.9178295,0.27549994,2.6174164,0.3164065,0.32791293,0.18126512,0.17041945,10.947948,29.609999,21.59,0.004357055,0.5098324,-1.3133063,0.007498154,-0.638968,74.00724,0.4917646,-1.0143341,0.04007737,5.2886095,5.2485323,43.46235,79.33675,-23.709667,-2.757189,0.006324432,5.285294,0.50001615,0.009160988,0.4436769,0.8367971,-0.53743553,0,1.6868881,0.9206012,1.39733,0.3708513,0.027471345,9.701139,-4.6009693,2.7221212,0.98424757,-0.19399615,0.9440286,-4.4427233,3.6241174,0.000601956,0.34815338,-0.76297975,0.103658155,-1.8597964,0.000192985,2.4925644,0.000909611,1.5471761,1.7320497,0.009984249,0.97435737,0.54761845,6151.942,0.62644166,0.5630847,29.202116,20,0.4430389,5.9097114,81.05234
1,1.6439255,0.018239561,0.6795043,2.1788566,0.06933854,2.6509802,0.5466464,0.58791745,0.3944143,0.31733692,3.8240728,6.99,12.04,0.001950701,0.5122384,-1.6997076,0.12667808,-0.46889156,60.388573,0.5384523,-0.44814345,-1.125359,4.6636553,5.7890143,52.35931,68.544464,-25.77467,-4.288856,0.00531152,6.1425,1.0555618,0.51799965,0.6070809,1.0560768,-0.5271311,3.945244,0.9074159,0.33811507,0.680067,0.37500945,0.08886539,9.050819,-6.154297,1.5636111,0.9888278,-0.013942206,0.7852456,-4.7496333,3.287715,0.015142338,0.37489718,0.3242554,0.21839194,-2.003366,-0.00184877,4.6352444,0.008932447,1.5819099,1.7217602,0.008112752,0.9754457,0.3959342,925.38635,-0.97144765,0.43363088,14.6855955,20,0.36143744,2.7227407,96.846504
1,1.9910645,0.010167792,1.1464145,1.7508619,0.15468448,2.3258352,0.3178594,0.38358164,0.24897492,0.2636925,5.444693,11.38,24.09,0.014062225,0.5038235,-1.635046,0.008418603,-0.639457,70.41615,0.54022443,-1.3343232,-0.9192362,3.8980453,4.8172817,49.758232,87.54666,-20.94606,-3.9587107,0.005294646,6.721818,0.48386106,0.00562489,0.31943437,0.7874639,-0.3720599,11.314952,1.7672517,0.8266932,1.8420918,0.34685105,0.02162156,3.4649365,-3.4733129,4.3826923,0.9921779,-0.15466249,0.8962032,-4.754519,3.8484151,0.001936109,0.3963274,0.11316035,1.1001029,-1.596422,-0.000320811,2.0021236,0.006209177,1.5375893,1.6123956,0.021362763,0.9765712,0.74375945,437.65546,-1.6721257,0.5730831,6.0748887,-20,0.4040414,1.1554807,81.918625
1,1.4137633,0.001780556,6.0321503,2.1503043,0.001820473,1.9890461,0.1723485,0.17312431,0.098843694,0.08362627,5.3843856,13.049999,16.44,0.006721748,0.49831933,-1.3067037,0.000151546,-0.5534447,72.16507,0.51766086,-0.9557758,-0.9307944,3.082465,4.0132594,38.02067,61.236427,-21.923,2.2715578,0.006477318,23.826668,0.41731155,0.99831957,0.21828054,0.31506038,-0.3152394,7.6846952,0.69795626,-0.5543748,0.1704331,0.3624527,0.018209815,7.489763,-2.7854855,8.915,0.99607897,-0.022941247,0.50525135,-4.310655,3.5912523,0.01300052,0.37256205,0.06263098,0.5516272,-1.9903715,0.000101155,2.6548796,0.00331355,1.4880445,1.5360149,0.007521509,0.97320205,0.76331973,3830.3274,-0.8962169,0.5743565,15.087944,-20,0.44094524,5.412037,77.0201
1,1.7406051,0.006650983,1.5754216,2.1850033,0.09148192,2.4822154,0.316921,0.3027563,0.15246165,0.12828648,4.5378356,16.779999,35.14,0.001983664,0.50694364,-1.8008786,0.064277224,-0.57864463,80.375496,0.5156121,-1.1444829,-1.4608898,3.0201604,4.4810505,39.076805,66.36883,-23.132187,-6.4473085,0.00482105,5.621667,0.7477056,0.8112019,0.49644774,0.73787105,-0.33612186,18.664873,1.9089613,0.54915553,1.9220504,0.28178558,0.040271413,11.486198,-4.785091,1.9136363,0.9976663,-0.12911835,0.8572929,-3.8991747,3.5321906,0.00462963,0.34854347,-0.4103379,0.5446629,-1.7003714,-0.000878088,4.094112,0.006355613,1.4990348,1.5356666,0.003592821,0.9784252,0.44891268,2481.5933,-2.1220872,0.48314968,8.654938,20,0.3912831,4.376107,83.50946
1,1.0666611,0.005575986,1.198492,2.5164218,0.14192317,1.5912123,0.34000194,0.367553,0.18471587,0.13816941,2.8511372,6.64,5.91,0.000136203,0.5091949,-1.6382014,0.025369816,-0.000254907,71.39852,0.552696,-0.90615296,6.772912,11.071021,4.298109,46.09478,65.376045,-16.08868,-4.691644,0.001530614,4.9314284,0.9001799,0.80495775,0.4962567,0.6440969,-0.28424034,4.6495395,2.1671712,0.39309633,2.1378345,0.350951,0.03744902,9.580747,-4.5326843,3.9761112,0.99536914,-0.55663806,0.6426042,-4.5245943,4.3142996,0.003829846,0.34566614,0.12256436,0.16272707,-0.8920436,0.000386587,3.9485288,0.008196285,1.4929224,1.5159956,0.001008127,0.9701457,0.43589687,1398.1819,5.7137384,0.4730672,17.316776,20,0.4064415,2.8820584,86.43684
1,2.310192,0.008583209,0.80367005,2.2925355,0.12466488,2.615584,0.43449068,0.46683657,0.23086429,0.3083645,3.0888379,6.94,9.65,0.001608579,0.5074407,-1.7705688,0.05887496,-0.73198545,90.889404,0.56544685,-0.96945703,0.001652718,5.101021,5.099368,51.010277,101.17672,-26.859627,-10.755201,0.005546088,4.9273334,1.15562,0.72922254,0.64934266,1.2260756,-0.57925576,3.3886921,2.0689,0.55028296,2.1769257,0.351468,0.03925273,14.168871,-5.986268,1.6877272,0.99048257,-0.3075875,0.7678284,-5.5047626,3.9280467,0.0381982,0.29545325,0.21064411,0.9001441,-1.0755963,0.000571369,4.174915,0.007921338,1.6106871,1.7849666,0.011857529,0.9594986,0.34467185,2591.7412,-0.8167005,0.42405224,14.972378,-20,0.42936808,4.1351733,90.66817
1,2.1478088,0.008603746,0.7705923,2.1854756,0.001431229,2.751249,0.34633863,0.3435905,0.178226,0.20486295,5.495167,19.15,16.15,0.00729927,0.5127398,-1.8176945,0.086719126,-0.7109336,70.10497,0.56297106,-0.2993686,1.9663255,6.6260676,4.6597424,40.09246,64.79303,-23.157036,-11.268063,0.004234091,0,0.8506739,0.001860598,0.49917415,0.9365604,-0.4751011,0,1.5748388,0.64758176,1.5349605,0.32342994,0.047128312,15.132636,-6.0572033,1.8856757,0.99828255,-0.16713344,0.6597968,-4.329115,3.5222514,0.014126224,0.28309023,0.10331994,0.6729742,-1.9398389,-0.001225419,6.473877,0.00145341,1.5410835,1.6243526,0.010785043,0.9515273,0.42615148,2968.8076,1.5202118,0.4262549,11.163315,20,0.27747786,4.828129,86.6487
1,1.7081474,0.020936739,-0.22084725,1.8929131,0.14436942,2.3307896,0.36473894,0.35688925,0.20320272,0.27073026,3.2064984,8.12,68.21,0.003250813,0.5059186,-1.4931915,0.03955602,-0.64785665,54.543835,0.48851955,-0.12907119,-3.0418181,1.541497,4.583315,42.76201,59.293964,-17.707867,-2.2906373,0.006633857,25.8,0.5113145,0.63282484,0.3108718,0.7771679,-0.33170766,5.5756936,1.3381662,-0.46273133,1.334058,0.33557793,0.07283429,8.491285,-3.1786344,3.1372974,0.9915812,-0.14630301,0.5080437,-4.49642,3.1197007,0.002018606,0.5078896,0.029065728,0.54126185,-0.656516,-0.000589549,3.2107787,0.005924777,1.5393754,1.5615817,0.003812342,0.9936774,0.62593323,2074.9775,-3.8359463,0.57179767,5.0009985,-20,0.47283512,3.481431,105.40418
1,2.084151,0.004413122,1.2588308,1.997317,0.03143972,2.4673173,0.3474071,0.3697995,0.19624794,0.18191636,3.909293,6.85,7.8599997,0.016912403,0.52244633,-1.4511683,0.031117743,-0.53798944,72.9518,0.5157073,-0.8243244,3.5598178,8.183769,4.6239514,44.21287,69.5457,-23.232494,-7.039752,0.004511809,4.1427274,1.0747018,0.004119688,0.5880349,1.0151049,-0.51579064,5.5363026,2.2541254,1.034442,2.2942648,0.3775586,0.03659741,10.225523,-6.0280213,1.6666666,0.99154377,-0.2362915,0.7627927,-4.0874166,3.5161817,0.014450867,0.32375044,-0.32112876,0.68971163,-0.6888605,-0.003497692,6.9263773,0.005985362,1.5438958,1.7182413,0.016808072,0.9647836,0.35969803,2703.3174,3.012759,0.37276796,15.548942,20,0.37271908,4.3070064,86.403305
1,2.2881453,0.003337824,2.0434878,2.1093924,0.2029674,2.0286708,0.47422826,0.48871648,0.26172256,0.21836424,3.3354793,6.3999996,12.5,0.006251563,0.50992,-1.6506509,0.00104458,-0.58989525,74.583115,0.5153406,-0.7731692,-4.047246,1.661126,5.708372,63.40073,110.623665,-38.052185,-2.6317942,0.004509121,4.08,0.87219757,0.009002251,0.5886216,1.0705752,-0.5755274,4.7959046,2.193962,0.48392904,1.9832615,0.298825,0.008426849,9.047842,-5.5835733,4.1568966,0.99591565,-0.41335556,0.66633326,-5.0516024,3.663662,0.00884376,0.35369927,0.012456534,0.8182079,-2.0307121,-0.000674662,2.4988532,0.008583284,1.5916784,1.7737886,0.011743371,0.9817981,0.5098971,1266.0459,-6.493167,0.5315536,10.693902,-20,0.47911483,3.37289,84.40394
1,1.8537657,0.02230978,0.3335039,2.9500232,0.08226779,2.7291448,0.7239183,0.6780273,0.44395638,0.31064296,2.2230504,2.96,8.25,0.001206273,0.54029924,-1.6487737,0.09733015,-0.62869215,54.247627,0.4856646,-0.7199991,-0.1815176,5.4366035,5.618121,51.168415,75.70214,-28.327534,-9.348988,0.004704401,5.325714,1.283858,0.7884198,0.776232,1.001299,-0.5085982,1.8939745,2.0528326,0.53317267,1.6580989,0.37730986,0.04967872,11.254623,-7.169929,0.8279166,0.9937274,-0.3295125,0.7782871,-4.9861746,4.169686,0.029,0.27357396,0.043437194,0.46545196,-1.8453972,-0.003928118,4.8918786,0.019266194,1.5588866,1.6955259,0.010880738,0.9582435,0.20801389,1136.4669,-0.70324564,0.43311322,27.57095,20,0.44018504,3.4062204,105.832405
1,1.5842217,0.003240293,0.90480083,2.11199,0.12812352,2.038692,0.2645352,0.29871368,0.14817321,0.14121306,2.860658,6.43,22.57,0.000825083,0.52858657,-1.5654119,0.003578737,-0.55801225,62.476894,0.5677226,-1.0642108,3.2085614,8.074697,4.866135,36.46747,69.87695,-23.677351,-5.5589886,0.006239532,6.9725,0.69964033,0.14863272,0.48968866,0.81069976,-0.3395123,6.80274,0.5209907,-0.31439775,0.13031563,0.36118144,0.015115907,9.2220335,-3.9971147,4.1835,0.99434227,-0.4738273,0.89497876,-3.9274433,3.7555819,0.015395762,0.32393035,0.046443753,0.65290064,-1.9356184,-0.000396915,2.1144645,0.0060628,1.498913,1.534748,0.003786537,0.9673027,0.562561,948.1512,3.8170161,0.5218019,8.47814,-20,0.46452314,3.458461,85.39017
1,2.8564672,0.023635,0.68441653,1.7835982,0.003578096,2.9866648,0.7438982,0.67930853,0.44367313,0.43172598,5.034339,9.12,6.41,0.002022402,0.51828223,-1.537965,0.3538686,-0.5890596,66.75472,0.5670648,-0.14717901,-4.0113025,2.9909801,7.0022826,54.09089,87.79157,-31.041607,-7.843764,0.004693888,26.984999,1.0817693,0.001555694,0.6194298,1.3537376,-0.5570078,5.7872753,1.4846797,4.8544345,1.5710969,0.34723088,0.0879715,14.472209,-5.425728,1.2753999,0.99455506,-0.0971143,0.64281267,-4.795807,3.6305478,0.001128414,0.33759612,-0.6107685,0.7724528,-0.89453954,-0.00174003,9.1326885,0.002570508,1.6503373,1.8839251,0.007134909,0.9559585,0.3021882,4937.726,-4.4603653,0.40463728,32.102966,-20,0.3237223,4.1628423,97.176834
1,2.5164168,0.010882825,0.4764352,2.0407455,0.000958313,2.8419125,0.71583784,0.6297662,0.43712473,0.3836528,3.770837,31.48,27.34,0.006708194,0.5093924,-1.7302868,0.016272154,-0.7222658,57.8689,0.5244454,-0.5881862,-3.2629962,2.863892,6.1268883,57.473595,85.36423,-22.35171,-4.4229765,0.004201885,0,0.9088999,0.000958313,0.53361887,1.0080566,-0.43601727,0,2.322274,0.67123157,2.409275,0.34807843,0.019223338,9.365908,-5.918252,1.9016666,0.9969334,-0.02724223,0.447149,-4.8953133,3.6715224,0.005005119,0.36278445,-0.5224869,0.7828284,-0.6831987,-0.00104104,2.3862536,0.003458224,1.5858077,1.6791023,0.009936821,0.97459245,0.38078633,1527.1423,-4.536141,0.463141,41.243774,20,0.371978,3.0811582,89.14162
1,2.5013433,0.005955358,0.76733136,2.226453,0.001187805,2.8712664,0.39460802,0.43022156,0.22775674,0.18432605,4.150756,4.99,5.42,0.000659892,0.51372755,-1.5147445,0.038064737,-0.6511878,57.366356,0.6106137,-0.8282646,2.6587787,8.097688,5.438909,43.289307,81.410484,-27.70343,-1.5000986,0.003955548,0,0.85691524,0.17698298,0.5606531,0.7804829,-0.3931137,11.736625,0.98053014,2.2396553,1.1995485,0.35343766,0.037612546,18.248074,-4.262425,1.425,0.99300516,-0.53574234,0.68193215,-4.834201,3.5671334,0.020571735,0.39265954,-0.23414308,0.5795652,-1.0841184,-0.000744794,5.181728,0.002741359,1.5388522,1.6090752,0.006695651,0.9665311,0.494364,4449.9165,0.59556717,0.38702187,13.172103,-20,0.35997978,4.7827187,87.93475
0,4.025445,0.003626029,1.9366968,2.9317343,0.004350736,4.198478,0.34050274,0.28690696,0.16180205,0.16334236,26.862608,0,15.13,0.006693441,0.49740586,-1.5118718,0.002563213,-0.76340884,79.472786,0.52732825,-0.5335713,-1.3289707,6.7958765,8.124847,50.59133,79.453064,-23.84157,-1.7474641,0.005499306,0,0.7837677,0.003179384,0.5275395,0.9228365,-0.50666654,0,2.4557996,1.8123645,2.4890854,0.32925746,0.024701245,12.841843,-3.7776544,1.588857,0.98443776,-0.391947,0.4422691,-4.2564993,3.217161,0.010533833,0.41286942,-0.117961705,0.36562762,-1.2054853,-0.000573016,4.496227,0.00080461,1.6152941,2.7725654,0.007301902,0.9726412,0.454996,4043.3918,0.53931355,0.6134388,74.85515,20,0,4.043053,83.911995
0,1.7847774,0.011260927,0.75925523,2.0960746,0.22001867,2.7689803,0.56413865,0.67348814,0.39393723,0.28314936,2.7470193,7.5899997,15.21,0.001166589,0.5127188,-1.763169,0.014995503,-0.43209505,55.626625,0.5710443,-0.8875868,4.7859964,10.156435,5.3704386,42.506,66.88197,-24.020504,-6.9798174,0.005379496,1.9619999,1.2236183,0.018198786,0.69856995,0.93952703,-0.610837,4.7364697,0.29678303,-0.8717378,0.096972585,0.38335046,0.022525784,12.68443,-6.454543,0.89849997,0.99556696,-0.060964692,0.8313112,-4.8266764,3.4448466,0.013245033,0.38915327,0.060744315,0.21986213,-1.7681386,-0.002912047,2.6415777,0.014176248,1.5574098,1.6738704,0.005343447,0.9798684,0.40509152,1037.6077,4.8840127,0.48724627,10.051774,20,0.5576385,3.5768747,91.76327
0,2.1279163,0.002171671,4.332779,1.5798228,0.00799467,3.7590296,0.38474417,0.30673683,0.20753908,0.1923542,13.465558,35.29,2.27,0.000222074,0.5322079,-1.3193549,0.000606221,-0.33886182,97.3464,0.56480473,-0.7757037,-6.7437067,0.19393143,6.9376383,63.578156,81.32603,-34.94311,-2.0409305,0.005520359,13.646666,1.4759566,0.9053964,0.7205251,1.176487,-0.5417556,17,0.8872472,2.489491,0.5411929,0.28585187,0.020740636,16.988764,-3.7327783,1.8666667,0.9893404,-0.58310133,0.8303353,-5.370534,4.6544614,0.08132361,0.36922508,0.002576099,0.5291594,-1.4965315,0.000167147,8.966124,0.001415726,1.5959357,1.9399935,0.002165188,0.9483407,0.2964782,6351.417,-8.940934,0.42150784,66.05369,20,0.37637308,5.525015,85.96325
0,1.6479319,0.006782475,1.2674559,1.8539141,0.10042874,2.440918,0.27506208,0.24211502,0.123934865,0.13997471,5.1636662,9.2699995,27.279999,0.003767702,0.50116944,-1.3161559,0.00989884,-0.35027823,69.00094,0.51550734,-0.7060593,5.100422,9.866446,4.7660236,39.4593,76.25409,-14.868019,-1.1050498,0.001919195,0.76,0.70088524,0.99545276,0.2511444,0.68052,-0.3632723,4.8000956,2.0758338,0.18232317,2.0938218,0.29309458,0.044320017,14.59733,-4.575008,1.7468182,0.99831104,-0.41015202,0.64466673,-3.9953136,3.5102117,0.001984652,0.40986398,0.1101502,0.39516407,-1.0336648,0.000132892,2.0037122,0.001690532,1.5105877,1.5840762,0.005451481,0.9750853,0.50527805,12341.051,4.5543056,0.5931423,8.912093,-20,0.46843466,6.515337,74.19591
0,0.49437162,0.00395014,3.2871485,1.7479852,0.5667315,1.5805453,0.15736854,0.17540276,0.11651027,0.09102917,3.2916265,1.38,33.23,0.002298038,0.50777936,-1.2121552,0.00282244,-0.4791821,66.544785,0.4845957,-0.3467039,0.2556739,4.681673,4.425999,37.577126,52.27746,-18.221973,1.567833,0.00651117,1.3543903,0.40754128,0.03729892,0.18753475,0.33364046,-0.22246072,3.7922552,1.0256562,-0.20297734,0.2486848,0.35811505,0.022770496,7.334391,-2.2464364,3.1322222,0.98850983,-0.12731354,0.5824642,-3.7785435,3.0411932,0.011995916,0.3931864,-0.21675354,0.75780874,-1.9101255,-0.001087495,1.8992827,0.003053325,1.473725,1.483566,0.003551887,0.9719214,0.7220891,1420.2546,-0.14087465,0.571887,18.75809,20,0.4263922,3.274839,81.804886
0,0.80602413,0.005082533,0.9581264,1.8887109,0.60432005,1.5121573,0.40953642,0.40854537,0.24646938,0.16531742,4.082455,8.01,9.22,0.011291115,0.50896144,-1.6258241,0.000983173,-0.605366,54.97188,0.5430671,-0.99724764,1.4702069,6.9798927,5.509686,46.965538,73.96745,-22.10128,-9.152289,0.005092481,2.434375,0.4749378,0.7076583,0.37733376,0.738701,-0.37802327,5.4872317,1.5529644,0.9872411,1.3358669,0.35168192,0.005621607,5.055293,-4.1807966,2.0273683,0.9901816,-0.48714626,0.67108494,-4.285757,3.5992844,0.006572461,0.2841572,0.22608441,0.33454034,-1.7596595,-0.003853035,2.6025681,0.011647781,1.4912226,1.5581204,0.015820572,0.9785814,0.6954357,491.86884,1.9326366,0.5599438,3.401465,-20,0.6119179,1.7674451,72.54844
0,1.3138413,0.006051451,0.6677264,2.2317202,0.1251549,1.7871574,0.36873198,0.3656274,0.20015204,0.16962743,5.7434006,6.48,8.08,0.00354045,0.5200071,-1.6220396,0.004170132,-0.5779439,68.3617,0.4847377,-0.96637344,-3.2689795,2.363933,5.6329126,52.71282,67.93272,-22.582031,-5.6705337,0.005768823,2.5419047,0.63331395,0.37227827,0.29811049,0.68616915,-0.58353686,4.1603084,2.1189976,0.42240804,1.8508985,0.32910335,0.011816326,6.2301245,-5.151994,1.1165305,0.9975217,-0.025659768,0.72579217,-4.9106035,3.3357878,0.001593372,0.32759038,0.18652846,0.7384554,-1.8648404,-0.002222838,2.7344697,0.011021944,1.525948,1.6842062,0.014297664,0.96347034,0.51464456,547.38477,-4.0548596,0.5143125,4.2451496,-20,0.5169867,1.8504058,91.419365
0,1.2127869,0.003357137,0.911572,1.9770272,0.9093842,2.0829685,0.28430092,0.267388,0.1529442,0.109074354,4.0636277,12.21,13.17,0.000293255,0.49655375,-1.5046138,0.001006448,-0.10757915,73.05896,0.54446465,-1.2837819,3.9801822,10.232625,6.252443,34.139698,64.400345,-15.701433,-4.9473143,0.001512082,4.544667,0.60812193,0.35190618,0.46194747,0.5374181,-0.31153077,9.044437,1.2231438,-0.37624192,0.42865697,0.30983216,0.006604566,4.8081203,-3.6719642,2.400909,0.99178886,-0.5199203,0.89340174,-4.0887814,3.766727,0.01103428,0.33417308,0.13913344,-0.02014466,-0.90809697,-0.00144591,1.691609,0.006080324,1.4867265,1.5093769,0.001850104,0.98901236,0.81805545,404.314,6.0734572,0.5754206,5.9045243,-20,0.42027473,1.5599837,75.61464
0,1.1699693,0.004076526,2.175334,2.3973145,0.45315984,1.7948412,0.37034106,0.3713522,0.21006453,0.1740669,2.2520077,5.37,17.24,0.019330855,0.5006507,-1.6091652,0.00510609,-0.5105728,83.05502,0.53800035,-1.1675309,-6.153041,-1.469237,4.683804,48.259876,71.71883,-24.84681,-3.3619041,0.004559811,2.3236363,0.616912,0.10743494,0.33515492,0.51286376,-0.3183872,3.7562194,2.1761644,0.78155494,2.0469708,0.32864314,0.015139752,5.735443,-4.6019554,3.9266665,0.9918216,-0.17533599,0.8239777,-4.0892034,3.3952463,0.001526252,0.26605508,0.12322076,0.6931994,-1.5348873,-0.003326585,2.4003346,0.007233313,1.5159224,1.598069,0.019300517,0.97093123,0.5713291,627.9547,-7.1188655,0.5518167,6.682169,20,0.38995498,2.1450567,79.375206
